round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
8,400,88,0.5714285714285714,CD009020,50,specter,1573,154
9,450,93,0.6038961038961039,CD009020,50,specter,1573,154
10,500,96,0.6233766233766234,CD009020,50,specter,1573,154
11,550,106,0.6883116883116883,CD009020,50,specter,1573,154
12,600,110,0.7142857142857143,CD009020,50,specter,1573,154
13,650,117,0.7597402597402597,CD009020,50,specter,1573,154
14,700,120,0.7792207792207793,CD009020,50,specter,1573,154
15,750,121,0.7857142857142857,CD009020,50,specter,1573,154
16,800,122,0.7922077922077922,CD009020,50,specter,1573,154
17,850,127,0.8246753246753247,CD009020,50,specter,1573,154
18,900,130,0.8441558441558441,CD009020,50,specter,1573,154
19,950,134,0.8701298701298701,CD009020,50,specter,1573,154
20,1000,136,0.8831168831168831,CD009020,50,specter,1573,154
21,1050,139,0.9025974025974026,CD009020,50,specter,1573,154
22,1100,141,0.9155844155844156,CD009020,50,specter,1573,154
23,1150,144,0.935064935064935,CD009020,50,specter,1573,154
24,1200,145,0.9415584415584416,CD009020,50,specter,1573,154
25,1250,147,0.9545454545454546,CD009020,50,specter,1573,154
1,100,22,0.14285714285714285,CD009020,100,bm25,1573,154
2,200,40,0.2597402597402597,CD009020,100,bm25,1573,154
3,300,57,0.37012987012987014,CD009020,100,bm25,1573,154
4,400,72,0.4675324675324675,CD009020,100,bm25,1573,154
5,500,79,0.512987012987013,CD009020,100,bm25,1573,154
6,600,94,0.6103896103896104,CD009020,100,bm25,1573,154
7,700,100,0.6493506493506493,CD009020,100,bm25,1573,154
8,800,104,0.6753246753246753,CD009020,100,bm25,1573,154
9,900,110,0.7142857142857143,CD009020,100,bm25,1573,154
10,1000,115,0.7467532467532467,CD009020,100,bm25,1573,154
11,1100,121,0.7857142857142857,CD009020,100,bm25,1573,154
12,1200,124,0.8051948051948052,CD009020,100,bm25,1573,154
13,1300,131,0.8506493506493507,CD009020,100,bm25,1573,154
1,100,17,0.11038961038961038,CD009020,100,tfidf,1573,154
2,200,35,0.22727272727272727,CD009020,100,tfidf,1573,154
3,300,51,0.33116883116883117,CD009020,100,tfidf,1573,154
4,400,65,0.42207792207792205,CD009020,100,tfidf,1573,154
5,500,74,0.4805194805194805,CD009020,100,tfidf,1573,154
6,600,84,0.5454545454545454,CD009020,100,tfidf,1573,154
7,700,100,0.6493506493506493,CD009020,100,tfidf,1573,154
8,800,112,0.7272727272727273,CD009020,100,tfidf,1573,154
9,900,123,0.7987012987012987,CD009020,100,tfidf,1573,154
10,1000,132,0.8571428571428571,CD009020,100,tfidf,1573,154
11,1100,135,0.8766233766233766,CD009020,100,tfidf,1573,154
12,1200,142,0.922077922077922,CD009020,100,tfidf,1573,154
13,1300,149,0.9675324675324676,CD009020,100,tfidf,1573,154
1,100,38,0.24675324675324675,CD009020,100,minilm,1573,154
2,200,72,0.4675324675324675,CD009020,100,minilm,1573,154
3,300,98,0.6363636363636364,CD009020,100,minilm,1573,154
4,400,115,0.7467532467532467,CD009020,100,minilm,1573,154
5,500,122,0.7922077922077922,CD009020,100,minilm,1573,154
6,600,129,0.8376623376623377,CD009020,100,minilm,1573,154
7,700,139,0.9025974025974026,CD009020,100,minilm,1573,154
8,800,142,0.922077922077922,CD009020,100,minilm,1573,154
9,900,145,0.9415584415584416,CD009020,100,minilm,1573,154
10,1000,147,0.9545454545454546,CD009020,100,minilm,1573,154
1,100,30,0.19480519480519481,CD009020,100,specter,1573,154
2,200,51,0.33116883116883117,CD009020,100,specter,1573,154
3,300,73,0.474025974025974,CD009020,100,specter,1573,154
4,400,88,0.5714285714285714,CD009020,100,specter,1573,154
5,500,96,0.6233766233766234,CD009020,100,specter,1573,154
6,600,110,0.7142857142857143,CD009020,100,specter,1573,154
7,700,120,0.7792207792207793,CD009020,100,specter,1573,154
8,800,122,0.7922077922077922,CD009020,100,specter,1573,154
9,900,130,0.8441558441558441,CD009020,100,specter,1573,154
10,1000,136,0.8831168831168831,CD009020,100,specter,1573,154
11,1100,141,0.9155844155844156,CD009020,100,specter,1573,154
12,1200,145,0.9415584415584416,CD009020,100,specter,1573,154
13,1300,149,0.9675324675324676,CD009020,100,specter,1573,154
1,25,2,0.02040816326530612,CD009323,25,bm25,3850,98
2,50,2,0.02040816326530612,CD009323,25,bm25,3850,98
3,75,3,0.030612244897959183,CD009323,25,bm25,3850,98
4,100,4,0.04081632653061224,CD009323,25,bm25,3850,98
5,125,4,0.04081632653061224,CD009323,25,bm25,3850,98
6,150,6,0.061224489795918366,CD009323,25,bm25,3850,98
7,175,6,0.061224489795918366,CD009323,25,bm25,3850,98
8,200,9,0.09183673469387756,CD009323,25,bm25,3850,98
9,225,10,0.10204081632653061,CD009323,25,bm25,3850,98
10,250,13,0.1326530612244898,CD009323,25,bm25,3850,98
11,275,14,0.14285714285714285,CD009323,25,bm25,3850,98
12,300,16,0.16326530612244897,CD009323,25,bm25,3850,98
13,325,17,0.17346938775510204,CD009323,25,bm25,3850,98
14,350,19,0.19387755102040816,CD009323,25,bm25,3850,98
15,375,20,0.20408163265306123,CD009323,25,bm25,3850,98
16,400,20,0.20408163265306123,CD009323,25,bm25,3850,98
17,425,20,0.20408163265306123,CD009323,25,bm25,3850,98
18,450,21,0.21428571428571427,CD009323,25,bm25,3850,98
19,475,21,0.21428571428571427,CD009323,25,bm25,3850,98
20,500,21,0.21428571428571427,CD009323,25,bm25,3850,98
21,525,24,0.24489795918367346,CD009323,25,bm25,3850,98
22,550,25,0.25510204081632654,CD009323,25,bm25,3850,98
23,575,25,0.25510204081632654,CD009323,25,bm25,3850,98
24,600,27,0.2755102040816326,CD009323,25,bm25,3850,98
25,625,27,0.2755102040816326,CD009323,25,bm25,3850,98
26,650,28,0.2857142857142857,CD009323,25,bm25,3850,98
27,675,28,0.2857142857142857,CD009323,25,bm25,3850,98
28,700,28,0.2857142857142857,CD009323,25,bm25,3850,98
29,725,28,0.2857142857142857,CD009323,25,bm25,3850,98
30,750,30,0.30612244897959184,CD009323,25,bm25,3850,98
31,775,30,0.30612244897959184,CD009323,25,bm25,3850,98
32,800,33,0.336734693877551,CD009323,25,bm25,3850,98
33,825,35,0.35714285714285715,CD009323,25,bm25,3850,98
34,850,35,0.35714285714285715,CD009323,25,bm25,3850,98
35,875,36,0.3673469387755102,CD009323,25,bm25,3850,98
36,900,37,0.37755102040816324,CD009323,25,bm25,3850,98
37,925,37,0.37755102040816324,CD009323,25,bm25,3850,98
38,950,38,0.3877551020408163,CD009323,25,bm25,3850,98
39,975,40,0.40816326530612246,CD009323,25,bm25,3850,98
40,1000,40,0.40816326530612246,CD009323,25,bm25,3850,98
41,1025,42,0.42857142857142855,CD009323,25,bm25,3850,98
42,1050,42,0.42857142857142855,CD009323,25,bm25,3850,98
43,1075,42,0.42857142857142855,CD009323,25,bm25,3850,98
44,1100,43,0.4387755102040816,CD009323,25,bm25,3850,98
45,1125,43,0.4387755102040816,CD009323,25,bm25,3850,98
46,1150,44,0.4489795918367347,CD009323,25,bm25,3850,98
47,1175,45,0.45918367346938777,CD009323,25,bm25,3850,98
48,1200,46,0.46938775510204084,CD009323,25,bm25,3850,98
49,1225,46,0.46938775510204084,CD009323,25,bm25,3850,98
50,1250,48,0.4897959183673469,CD009323,25,bm25,3850,98
51,1275,49,0.5,CD009323,25,bm25,3850,98
52,1300,50,0.5102040816326531,CD009323,25,bm25,3850,98
53,1325,51,0.5204081632653061,CD009323,25,bm25,3850,98
54,1350,52,0.5306122448979592,CD009323,25,bm25,3850,98
55,1375,52,0.5306122448979592,CD009323,25,bm25,3850,98
56,1400,53,0.5408163265306123,CD009323,25,bm25,3850,98
57,1425,54,0.5510204081632653,CD009323,25,bm25,3850,98
58,1450,56,0.5714285714285714,CD009323,25,bm25,3850,98
59,1475,56,0.5714285714285714,CD009323,25,bm25,3850,98
60,1500,56,0.5714285714285714,CD009323,25,bm25,3850,98
61,1525,56,0.5714285714285714,CD009323,25,bm25,3850,98
62,1550,56,0.5714285714285714,CD009323,25,bm25,3850,98
63,1575,58,0.5918367346938775,CD009323,25,bm25,3850,98
64,1600,58,0.5918367346938775,CD009323,25,bm25,3850,98
65,1625,58,0.5918367346938775,CD009323,25,bm25,3850,98
66,1650,58,0.5918367346938775,CD009323,25,bm25,3850,98
67,1675,58,0.5918367346938775,CD009323,25,bm25,3850,98
68,1700,58,0.5918367346938775,CD009323,25,bm25,3850,98
69,1725,59,0.6020408163265306,CD009323,25,bm25,3850,98
70,1750,59,0.6020408163265306,CD009323,25,bm25,3850,98
71,1775,60,0.6122448979591837,CD009323,25,bm25,3850,98
72,1800,61,0.6224489795918368,CD009323,25,bm25,3850,98
73,1825,61,0.6224489795918368,CD009323,25,bm25,3850,98
74,1850,61,0.6224489795918368,CD009323,25,bm25,3850,98
75,1875,61,0.6224489795918368,CD009323,25,bm25,3850,98
76,1900,61,0.6224489795918368,CD009323,25,bm25,3850,98
77,1925,61,0.6224489795918368,CD009323,25,bm25,3850,98
78,1950,61,0.6224489795918368,CD009323,25,bm25,3850,98
79,1975,61,0.6224489795918368,CD009323,25,bm25,3850,98
80,2000,61,0.6224489795918368,CD009323,25,bm25,3850,98
81,2025,62,0.6326530612244898,CD009323,25,bm25,3850,98
82,2050,64,0.6530612244897959,CD009323,25,bm25,3850,98
83,2075,66,0.673469387755102,CD009323,25,bm25,3850,98
84,2100,67,0.6836734693877551,CD009323,25,bm25,3850,98
85,2125,71,0.7244897959183674,CD009323,25,bm25,3850,98
86,2150,73,0.7448979591836735,CD009323,25,bm25,3850,98
87,2175,74,0.7551020408163265,CD009323,25,bm25,3850,98
88,2200,74,0.7551020408163265,CD009323,25,bm25,3850,98
89,2225,75,0.7653061224489796,CD009323,25,bm25,3850,98
90,2250,77,0.7857142857142857,CD009323,25,bm25,3850,98
91,2275,78,0.7959183673469388,CD009323,25,bm25,3850,98
92,2300,79,0.8061224489795918,CD009323,25,bm25,3850,98
93,2325,79,0.8061224489795918,CD009323,25,bm25,3850,98
94,2350,80,0.8163265306122449,CD009323,25,bm25,3850,98
95,2375,80,0.8163265306122449,CD009323,25,bm25,3850,98
96,2400,80,0.8163265306122449,CD009323,25,bm25,3850,98
97,2425,80,0.8163265306122449,CD009323,25,bm25,3850,98
98,2450,80,0.8163265306122449,CD009323,25,bm25,3850,98
99,2475,81,0.826530612244898,CD009323,25,bm25,3850,98
100,2500,81,0.826530612244898,CD009323,25,bm25,3850,98
1,25,4,0.04081632653061224,CD009323,25,tfidf,3850,98
2,50,6,0.061224489795918366,CD009323,25,tfidf,3850,98
3,75,7,0.07142857142857142,CD009323,25,tfidf,3850,98
4,100,10,0.10204081632653061,CD009323,25,tfidf,3850,98
5,125,14,0.14285714285714285,CD009323,25,tfidf,3850,98
6,150,16,0.16326530612244897,CD009323,25,tfidf,3850,98
7,175,20,0.20408163265306123,CD009323,25,tfidf,3850,98
8,200,22,0.22448979591836735,CD009323,25,tfidf,3850,98
9,225,23,0.23469387755102042,CD009323,25,tfidf,3850,98
10,250,27,0.2755102040816326,CD009323,25,tfidf,3850,98
11,275,28,0.2857142857142857,CD009323,25,tfidf,3850,98
12,300,29,0.29591836734693877,CD009323,25,tfidf,3850,98
13,325,30,0.30612244897959184,CD009323,25,tfidf,3850,98
14,350,31,0.3163265306122449,CD009323,25,tfidf,3850,98
15,375,35,0.35714285714285715,CD009323,25,tfidf,3850,98
16,400,37,0.37755102040816324,CD009323,25,tfidf,3850,98
17,425,37,0.37755102040816324,CD009323,25,tfidf,3850,98
18,450,38,0.3877551020408163,CD009323,25,tfidf,3850,98
19,475,38,0.3877551020408163,CD009323,25,tfidf,3850,98
20,500,41,0.41836734693877553,CD009323,25,tfidf,3850,98
21,525,41,0.41836734693877553,CD009323,25,tfidf,3850,98
22,550,41,0.41836734693877553,CD009323,25,tfidf,3850,98
23,575,41,0.41836734693877553,CD009323,25,tfidf,3850,98
24,600,42,0.42857142857142855,CD009323,25,tfidf,3850,98
25,625,42,0.42857142857142855,CD009323,25,tfidf,3850,98
26,650,45,0.45918367346938777,CD009323,25,tfidf,3850,98
27,675,49,0.5,CD009323,25,tfidf,3850,98
28,700,51,0.5204081632653061,CD009323,25,tfidf,3850,98
29,725,52,0.5306122448979592,CD009323,25,tfidf,3850,98
30,750,52,0.5306122448979592,CD009323,25,tfidf,3850,98
31,775,53,0.5408163265306123,CD009323,25,tfidf,3850,98
32,800,54,0.5510204081632653,CD009323,25,tfidf,3850,98
33,825,54,0.5510204081632653,CD009323,25,tfidf,3850,98
34,850,54,0.5510204081632653,CD009323,25,tfidf,3850,98
35,875,55,0.5612244897959183,CD009323,25,tfidf,3850,98
36,900,55,0.5612244897959183,CD009323,25,tfidf,3850,98
37,925,55,0.5612244897959183,CD009323,25,tfidf,3850,98
38,950,56,0.5714285714285714,CD009323,25,tfidf,3850,98
39,975,57,0.5816326530612245,CD009323,25,tfidf,3850,98
40,1000,61,0.6224489795918368,CD009323,25,tfidf,3850,98
41,1025,63,0.6428571428571429,CD009323,25,tfidf,3850,98
42,1050,64,0.6530612244897959,CD009323,25,tfidf,3850,98
43,1075,64,0.6530612244897959,CD009323,25,tfidf,3850,98
44,1100,64,0.6530612244897959,CD009323,25,tfidf,3850,98
45,1125,64,0.6530612244897959,CD009323,25,tfidf,3850,98
46,1150,64,0.6530612244897959,CD009323,25,tfidf,3850,98
47,1175,64,0.6530612244897959,CD009323,25,tfidf,3850,98
48,1200,67,0.6836734693877551,CD009323,25,tfidf,3850,98
49,1225,69,0.7040816326530612,CD009323,25,tfidf,3850,98
50,1250,69,0.7040816326530612,CD009323,25,tfidf,3850,98
51,1275,69,0.7040816326530612,CD009323,25,tfidf,3850,98
52,1300,69,0.7040816326530612,CD009323,25,tfidf,3850,98
53,1325,70,0.7142857142857143,CD009323,25,tfidf,3850,98
54,1350,71,0.7244897959183674,CD009323,25,tfidf,3850,98
55,1375,71,0.7244897959183674,CD009323,25,tfidf,3850,98
56,1400,72,0.7346938775510204,CD009323,25,tfidf,3850,98
57,1425,72,0.7346938775510204,CD009323,25,tfidf,3850,98
58,1450,73,0.7448979591836735,CD009323,25,tfidf,3850,98
59,1475,73,0.7448979591836735,CD009323,25,tfidf,3850,98
60,1500,73,0.7448979591836735,CD009323,25,tfidf,3850,98
61,1525,76,0.7755102040816326,CD009323,25,tfidf,3850,98
62,1550,78,0.7959183673469388,CD009323,25,tfidf,3850,98
63,1575,79,0.8061224489795918,CD009323,25,tfidf,3850,98
64,1600,79,0.8061224489795918,CD009323,25,tfidf,3850,98
65,1625,79,0.8061224489795918,CD009323,25,tfidf,3850,98
66,1650,80,0.8163265306122449,CD009323,25,tfidf,3850,98
67,1675,80,0.8163265306122449,CD009323,25,tfidf,3850,98
68,1700,81,0.826530612244898,CD009323,25,tfidf,3850,98
69,1725,81,0.826530612244898,CD009323,25,tfidf,3850,98
70,1750,81,0.826530612244898,CD009323,25,tfidf,3850,98
71,1775,83,0.8469387755102041,CD009323,25,tfidf,3850,98
72,1800,84,0.8571428571428571,CD009323,25,tfidf,3850,98
73,1825,84,0.8571428571428571,CD009323,25,tfidf,3850,98
74,1850,85,0.8673469387755102,CD009323,25,tfidf,3850,98
75,1875,85,0.8673469387755102,CD009323,25,tfidf,3850,98
76,1900,85,0.8673469387755102,CD009323,25,tfidf,3850,98
77,1925,85,0.8673469387755102,CD009323,25,tfidf,3850,98
78,1950,86,0.8775510204081632,CD009323,25,tfidf,3850,98
79,1975,86,0.8775510204081632,CD009323,25,tfidf,3850,98
80,2000,86,0.8775510204081632,CD009323,25,tfidf,3850,98
81,2025,87,0.8877551020408163,CD009323,25,tfidf,3850,98
82,2050,88,0.8979591836734694,CD009323,25,tfidf,3850,98
83,2075,88,0.8979591836734694,CD009323,25,tfidf,3850,98
84,2100,88,0.8979591836734694,CD009323,25,tfidf,3850,98
85,2125,89,0.9081632653061225,CD009323,25,tfidf,3850,98
86,2150,89,0.9081632653061225,CD009323,25,tfidf,3850,98
87,2175,89,0.9081632653061225,CD009323,25,tfidf,3850,98
88,2200,89,0.9081632653061225,CD009323,25,tfidf,3850,98
89,2225,89,0.9081632653061225,CD009323,25,tfidf,3850,98
90,2250,89,0.9081632653061225,CD009323,25,tfidf,3850,98
91,2275,89,0.9081632653061225,CD009323,25,tfidf,3850,98
92,2300,89,0.9081632653061225,CD009323,25,tfidf,3850,98
93,2325,89,0.9081632653061225,CD009323,25,tfidf,3850,98
94,2350,89,0.9081632653061225,CD009323,25,tfidf,3850,98
95,2375,89,0.9081632653061225,CD009323,25,tfidf,3850,98
96,2400,89,0.9081632653061225,CD009323,25,tfidf,3850,98
97,2425,89,0.9081632653061225,CD009323,25,tfidf,3850,98
98,2450,89,0.9081632653061225,CD009323,25,tfidf,3850,98
99,2475,89,0.9081632653061225,CD009323,25,tfidf,3850,98
100,2500,89,0.9081632653061225,CD009323,25,tfidf,3850,98
1,25,5,0.05102040816326531,CD009323,25,minilm,3850,98
2,50,10,0.10204081632653061,CD009323,25,minilm,3850,98
3,75,13,0.1326530612244898,CD009323,25,minilm,3850,98
4,100,18,0.1836734693877551,CD009323,25,minilm,3850,98
5,125,21,0.21428571428571427,CD009323,25,minilm,3850,98
6,150,22,0.22448979591836735,CD009323,25,minilm,3850,98
7,175,25,0.25510204081632654,CD009323,25,minilm,3850,98
8,200,28,0.2857142857142857,CD009323,25,minilm,3850,98
9,225,31,0.3163265306122449,CD009323,25,minilm,3850,98
10,250,35,0.35714285714285715,CD009323,25,minilm,3850,98
11,275,37,0.37755102040816324,CD009323,25,minilm,3850,98
12,300,41,0.41836734693877553,CD009323,25,minilm,3850,98
13,325,42,0.42857142857142855,CD009323,25,minilm,3850,98
14,350,46,0.46938775510204084,CD009323,25,minilm,3850,98
15,375,49,0.5,CD009323,25,minilm,3850,98
16,400,50,0.5102040816326531,CD009323,25,minilm,3850,98
17,425,53,0.5408163265306123,CD009323,25,minilm,3850,98
18,450,55,0.5612244897959183,CD009323,25,minilm,3850,98
19,475,58,0.5918367346938775,CD009323,25,minilm,3850,98
20,500,59,0.6020408163265306,CD009323,25,minilm,3850,98
21,525,60,0.6122448979591837,CD009323,25,minilm,3850,98
22,550,61,0.6224489795918368,CD009323,25,minilm,3850,98
23,575,64,0.6530612244897959,CD009323,25,minilm,3850,98
24,600,64,0.6530612244897959,CD009323,25,minilm,3850,98
25,625,66,0.673469387755102,CD009323,25,minilm,3850,98
26,650,67,0.6836734693877551,CD009323,25,minilm,3850,98
27,675,68,0.6938775510204082,CD009323,25,minilm,3850,98
28,700,68,0.6938775510204082,CD009323,25,minilm,3850,98
29,725,69,0.7040816326530612,CD009323,25,minilm,3850,98
30,750,69,0.7040816326530612,CD009323,25,minilm,3850,98
31,775,70,0.7142857142857143,CD009323,25,minilm,3850,98
32,800,71,0.7244897959183674,CD009323,25,minilm,3850,98
33,825,72,0.7346938775510204,CD009323,25,minilm,3850,98
34,850,73,0.7448979591836735,CD009323,25,minilm,3850,98
35,875,75,0.7653061224489796,CD009323,25,minilm,3850,98
36,900,75,0.7653061224489796,CD009323,25,minilm,3850,98
37,925,77,0.7857142857142857,CD009323,25,minilm,3850,98
38,950,78,0.7959183673469388,CD009323,25,minilm,3850,98
39,975,80,0.8163265306122449,CD009323,25,minilm,3850,98
40,1000,80,0.8163265306122449,CD009323,25,minilm,3850,98
41,1025,81,0.826530612244898,CD009323,25,minilm,3850,98
42,1050,81,0.826530612244898,CD009323,25,minilm,3850,98
43,1075,81,0.826530612244898,CD009323,25,minilm,3850,98
44,1100,82,0.8367346938775511,CD009323,25,minilm,3850,98
45,1125,83,0.8469387755102041,CD009323,25,minilm,3850,98
46,1150,84,0.8571428571428571,CD009323,25,minilm,3850,98
47,1175,85,0.8673469387755102,CD009323,25,minilm,3850,98
48,1200,85,0.8673469387755102,CD009323,25,minilm,3850,98
49,1225,85,0.8673469387755102,CD009323,25,minilm,3850,98
50,1250,86,0.8775510204081632,CD009323,25,minilm,3850,98
51,1275,87,0.8877551020408163,CD009323,25,minilm,3850,98
52,1300,87,0.8877551020408163,CD009323,25,minilm,3850,98
53,1325,88,0.8979591836734694,CD009323,25,minilm,3850,98
54,1350,88,0.8979591836734694,CD009323,25,minilm,3850,98
55,1375,88,0.8979591836734694,CD009323,25,minilm,3850,98
56,1400,88,0.8979591836734694,CD009323,25,minilm,3850,98
57,1425,88,0.8979591836734694,CD009323,25,minilm,3850,98
58,1450,88,0.8979591836734694,CD009323,25,minilm,3850,98
59,1475,89,0.9081632653061225,CD009323,25,minilm,3850,98
60,1500,89,0.9081632653061225,CD009323,25,minilm,3850,98
61,1525,90,0.9183673469387755,CD009323,25,minilm,3850,98
62,1550,91,0.9285714285714286,CD009323,25,minilm,3850,98
63,1575,92,0.9387755102040817,CD009323,25,minilm,3850,98
64,1600,94,0.9591836734693877,CD009323,25,minilm,3850,98
1,25,13,0.1326530612244898,CD009323,25,specter,3850,98
2,50,22,0.22448979591836735,CD009323,25,specter,3850,98
3,75,34,0.3469387755102041,CD009323,25,specter,3850,98
4,100,43,0.4387755102040816,CD009323,25,specter,3850,98
5,125,48,0.4897959183673469,CD009323,25,specter,3850,98
6,150,52,0.5306122448979592,CD009323,25,specter,3850,98
7,175,58,0.5918367346938775,CD009323,25,specter,3850,98
8,200,61,0.6224489795918368,CD009323,25,specter,3850,98
9,225,66,0.673469387755102,CD009323,25,specter,3850,98
10,250,69,0.7040816326530612,CD009323,25,specter,3850,98
11,275,70,0.7142857142857143,CD009323,25,specter,3850,98
12,300,71,0.7244897959183674,CD009323,25,specter,3850,98
13,325,73,0.7448979591836735,CD009323,25,specter,3850,98
14,350,76,0.7755102040816326,CD009323,25,specter,3850,98
15,375,79,0.8061224489795918,CD009323,25,specter,3850,98
16,400,79,0.8061224489795918,CD009323,25,specter,3850,98
17,425,81,0.826530612244898,CD009323,25,specter,3850,98
18,450,82,0.8367346938775511,CD009323,25,specter,3850,98
19,475,84,0.8571428571428571,CD009323,25,specter,3850,98
20,500,84,0.8571428571428571,CD009323,25,specter,3850,98
21,525,85,0.8673469387755102,CD009323,25,specter,3850,98
22,550,86,0.8775510204081632,CD009323,25,specter,3850,98
23,575,87,0.8877551020408163,CD009323,25,specter,3850,98
24,600,89,0.9081632653061225,CD009323,25,specter,3850,98
25,625,89,0.9081632653061225,CD009323,25,specter,3850,98
26,650,89,0.9081632653061225,CD009323,25,specter,3850,98
