mean_diff,win_rate
-0.005180665772351101,0.2
0.0013011263403995277,0.45
-0.00270911749289815,0.3
-0.015523284344532984,0.15
0.0018569091819864991,0.4
0.014391344272478068,0.55
-0.0029397112994151153,0.3
0.008292464249650022,0.45
0.005727647328115815,0.45
-0.004945897381015474,0.25
0.016661364924264788,0.75
-0.00039000630916063983,0.35
-0.003961022198005593,0.3
-0.014302402538555303,0.25
0.006483761739547511,0.5
0.008532732459642367,0.45
0.00048454591586449824,0.3
-4.102362901620138e-05,0.35
2.6492761912910723e-05,0.4
0.014992312790224505,0.5
0.005246993797770438,0.45
-0.012029401320385602,0.25
0.008085742579473643,0.45
0.003575547981612859,0.4
0.013784205853925369,0.55
0.005048492534510729,0.45
-0.006665408483873203,0.4
-0.0028652333557630527,0.45
0.004433548257509412,0.5
0.005903552249911792,0.45
-0.009742345298243749,0.25
-0.004549352723048461,0.25
0.011449264425206496,0.5
0.0011231034248982419,0.4
0.0017748861411271966,0.45
-0.00046254215574870194,0.45
0.0032099484954243307,0.6
0.0077502562320097,0.35
0.0003471790921080742,0.3
0.0024690494705083554,0.4
0.0011546259469961684,0.4
-0.003369724853992895,0.4
-0.005935175326672315,0.4
-0.010224737143275042,0.15
-0.004059721856128795,0.25
-0.00836174666381112,0.3
0.004284804546277887,0.55
0.004461344808334544,0.5
-0.00027049412963597863,0.4
0.0018367227097944583,0.45
-0.005193660314866733,0.3
-0.002531183748636867,0.4
0.01471854860133126,0.55
-0.01336483364427199,0.25
-0.000718785136544775,0.25
-0.0032779167989239744,0.4
-0.002949151326671673,0.3
-0.0020933710979909037,0.5
0.01416396449514501,0.6
-0.0034940783588367497,0.45
-0.002706711975489995,0.3
-0.008462885025559086,0.3
0.01084676252350708,0.45
-0.004776787250630188,0.55
0.008255299578425412,0.45
0.007483388948100467,0.35
-0.0032004052333897692,0.45
0.013480989559215228,0.6
0.003876052372744354,0.6
-0.005845809676530811,0.4
0.011001909208997074,0.45
0.0018425200354170723,0.4
-0.0080799147366446,0.25
-0.004359335128119202,0.3
-0.007576865191397608,0.4
0.007337395300976435,0.4
-0.008484427249356663,0.25
-0.0020604632029825876,0.3
0.003799962320417627,0.4
0.0014259845880659205,0.55
-0.015567600875209753,0.15
-0.00713293816159144,0.35
0.007492395799355733,0.4
-0.0012727765140456149,0.35
-0.001446928950198656,0.35
-0.01157541851650179,0.35
-0.0024040986401707154,0.45
-0.008584166475396504,0.25
-0.00855115008671642,0.3
0.002488435937116784,0.5
0.009146572060487634,0.55
0.006270497191247171,0.35
0.002087383609867377,0.4
0.005089973512766188,0.45
-0.002327381365279657,0.4
0.0033435189837520696,0.4
0.006668016020630052,0.45
0.0021996426844563266,0.35
0.012044068308514455,0.6
-0.004899967855595211,0.35
-0.011943662395410337,0.2
-0.00041847174710057944,0.4
0.00811164420039534,0.5
-0.0030269261438555795,0.35
0.00853826182013201,0.6
0.007441316160353928,0.45
0.0018529643302532262,0.35
0.009250653515425977,0.55
0.004877487976019668,0.45
-0.0037997268125606887,0.2
0.010493723664922627,0.5
0.0024995134078507064,0.6
-0.001961947735580505,0.25
-0.009634912654989725,0.3
0.009886205488279842,0.5
0.013867345739137726,0.6
-0.0047366492800329785,0.3
0.005075690984423897,0.45
-0.010083408703566887,0.25
-0.005889116187557997,0.3
-0.0024535620097771438,0.35
0.018511282097468107,0.65
0.001707685673269066,0.45
0.0052396706261608195,0.5
-0.004732695330627423,0.4
-0.0033292936189217026,0.35
0.003217062615113009,0.5
-0.009831722527186504,0.35
-0.011486860845373092,0.25
-0.0063344569139026086,0.3
-0.012719255813556929,0.3
0.00042382012591257734,0.45
-0.004623169460861276,0.25
0.004226533463185356,0.5
0.00427168659813798,0.35
0.0022523504692683605,0.4
-0.0022823889072018377,0.25
0.003357512623508807,0.35
-0.002880510092728994,0.4
-0.00838240181981309,0.25
0.025329454794179473,0.65
-0.00954399759078789,0.3
-0.010895694063154493,0.35
0.0054386555820684634,0.45
0.005127754520840799,0.55
-0.003143463559670434,0.35
-0.009269552579291462,0.35
-0.0013860739509982123,0.45
-0.004096618789185158,0.45
0.0054797917362015,0.55
-0.0017632435899405108,0.4
-0.014104704633128518,0.15
-0.0026898061196766743,0.45
-0.0007958964918037825,0.3
0.0020676009908814907,0.35
0.004764119830383939,0.4
0.011316858434815835,0.5
0.006975859992043365,0.5
-0.004664412318404754,0.3
-0.002347998149870023,0.4
0.002078228483947897,0.45
0.0023342816401691335,0.4
-0.0008599258137768628,0.4
-0.002323321415730384,0.3
0.01957279720757593,0.65
-0.00904864103502162,0.3
-0.0018423550001459565,0.45
0.011469800806314656,0.45
0.017552539523366384,0.55
-0.010197024895240325,0.3
0.006406483468736013,0.4
0.002784765035271586,0.55
0.000516386799066737,0.4
-0.0018002017171217521,0.5
0.00784276131762418,0.5
-0.0021640833363764655,0.35
0.0015252889950565507,0.4
0.014675629600192475,0.5
0.005886649675690803,0.5
-0.005243959256370612,0.3
0.0026436006872097573,0.5
0.010951120213180565,0.45
-0.0014139607857314163,0.4
-0.00788299154971267,0.3
-0.01862338773335298,0.15
0.0007406197092875155,0.45
-0.00919209376024177,0.3
0.011179445922292919,0.65
-0.005901406577905888,0.4
0.006976306358202511,0.4
0.005165293492570944,0.45
-0.01425164531474532,0.35
0.0066176300459946935,0.5
-0.005950351787305297,0.4
0.0008130098874448155,0.45
-0.009459695557646086,0.3
0.0024699198924561516,0.4
0.015074558294009999,0.5
0.004410141916567689,0.45
-0.0045913438918689375,0.3
-0.00475888804198199,0.45
0.009333376005549343,0.6
0.009359204888893913,0.5
0.0029532329664953005,0.45
-0.004675012448512539,0.3
-0.00527157814133139,0.3
0.007445514063214642,0.5
0.004747918530714046,0.5
0.0028897465525382082,0.4
0.006587632022105661,0.55
-0.0015963253174077763,0.25
-0.001073193347524093,0.3
0.0018127381106944895,0.4
-0.008054616652736268,0.2
-0.0015672670700944136,0.45
0.006964619910573344,0.5
-0.011456221459169302,0.25
-0.010429080517595724,0.3
0.008292620874155276,0.4
-0.0027866524267623483,0.45
0.004791107606865186,0.5
0.0018347278231891084,0.45
0.004661947194898597,0.45
0.012483744101996486,0.45
-0.012945837223369061,0.15
0.00297631841023821,0.45
-0.002734665526244462,0.3
-0.006494042431740454,0.3
0.01577088203915339,0.6
-0.00358148196018776,0.4
-0.01821912270698295,0.15
0.007484708371067239,0.45
-0.02119715364857483,0.15
-0.010432666371711197,0.3
-0.001532407453449569,0.3
0.006607878066288042,0.5
0.0036967504433341736,0.45
0.0017349647964851611,0.35
-0.010824671967524901,0.25
0.00048636107936878004,0.4
0.004428102985800597,0.5
0.005926806434027654,0.35
-0.009563780861652937,0.35
0.006039310258694142,0.45
0.0005597912183713527,0.35
0.006801136647080486,0.6
-0.005484582306378216,0.4
0.006880349904114902,0.45
0.005288873216576284,0.45
0.00774793464055773,0.5
0.0003518683942633771,0.45
0.0007352123958908052,0.5
-0.003181778939418345,0.35
0.004160345819592293,0.5
-0.011823874605723428,0.3
-0.01059575040360411,0.25
0.00769242565027678,0.4
-0.005483576622291264,0.35
-0.00047865839017885436,0.5
0.007850324208229953,0.45
0.008122395622733869,0.4
0.009518242361576779,0.5
-0.0015668361617505733,0.3
-0.0015702914752599995,0.45
-0.009124579448308634,0.3
-0.008770150649739517,0.4
-0.004801607211989689,0.3
-0.0015044634760751352,0.35
0.0041280493815930575,0.45
-0.0005584166135214064,0.35
0.002818593472670994,0.5
-0.015603864733840622,0.15
-0.0043471193942876685,0.4
-0.0009529597809048163,0.3
0.014784721590876237,0.55
0.003017001574173672,0.35
0.004067674631495488,0.5
0.0007677301611268006,0.35
-0.012602375341551009,0.25
-0.0020590832339046905,0.4
-0.0021494660905778673,0.5
0.0069077985534846675,0.5
-0.007925181358296618,0.3
0.010339147601401977,0.5
0.0011581890645671056,0.5
0.0017987959845259804,0.45
0.0071255298078031215,0.5
-0.00519991726112079,0.35
-0.009146706953547135,0.3
-0.005928942490169842,0.4
0.0015435327412354205,0.3
0.009292973947346905,0.5
0.012178617091006927,0.5
-0.007348712339373176,0.3
0.0007991949172067025,0.35
-0.006153129256349754,0.35
-0.009070285922514021,0.25
-0.0016983288438079391,0.45
-0.006838313703795951,0.35
-0.004679802854474335,0.5
0.009435701045452827,0.5
0.011152816184206271,0.55
-0.0055084024263713505,0.3
-0.009207054131163905,0.2
0.01635590568790324,0.7
-0.006851123301985118,0.3
0.01360536891644859,0.65
0.0009648872759497884,0.4
-0.0037966655373194436,0.35
0.009188608354723127,0.45
-0.008201278581916327,0.3
-0.005477439071231438,0.35
0.0013622459037796464,0.4
-0.0030735176285279775,0.35
0.008202580902768486,0.55
-0.006057853023063664,0.25
0.010403649204529686,0.55
0.010769730798731392,0.5
-0.00625990990165487,0.2
0.006770393117104978,0.5
0.003713535603182161,0.55
-0.0052117777116613695,0.25
0.005670675187260499,0.4
-0.01198171021159311,0.3
-0.005364301062881438,0.3
0.0026829504005136395,0.45
0.01449051841114607,0.5
0.008089329512293741,0.55
0.008309225808701415,0.55
-0.006303284991887148,0.3
0.010750946828621988,0.5
-0.011881370691653736,0.4
0.010591917695724262,0.5
0.007282537577460668,0.5
0.004611233084058197,0.45
-0.008747924159342169,0.25
-0.016067227378827542,0.25
0.0072455900154896336,0.55
0.00022147122221732873,0.4
-0.01339127158163761,0.25
-0.003549559684189685,0.4
-0.000446925274508736,0.5
-0.004276254708534988,0.3
0.00821667272196075,0.35
-0.0001987981145994966,0.45
0.007325160059784175,0.45
0.008326536944969487,0.55
0.009949740871072144,0.6
-0.015171247665729637,0.2
-0.00036613485585423877,0.5
0.0034830105853755344,0.55
0.008348224067883159,0.6
-0.0011436986603510224,0.4
0.002381990878215501,0.35
0.018504483270411487,0.55
0.004971208759122547,0.4
2.0475617940662882e-05,0.65
-0.0081436603336984,0.35
0.01691465445323137,0.55
0.0022192679004786053,0.4
-0.002136241185882237,0.3
0.010466850198717792,0.5
0.011390185841273659,0.55
0.005136380598920187,0.35
0.004423911890554466,0.4
-0.006874250942980442,0.3
-0.006347281096149682,0.25
5.55715152473768e-05,0.5
-0.0022606517600725073,0.45
0.0032827678813469596,0.35
-0.013781472534250494,0.25
0.0006009669230769288,0.35
-0.008989634410585257,0.2
0.003615621051225759,0.35
0.00023449243905071526,0.45
0.010030968461647527,0.4
0.005717955619073234,0.4
-0.008262071406096139,0.3
0.013437101051338995,0.65
-0.013172469457256364,0.3
-0.011721892538344547,0.3
0.009601464511577451,0.5
-0.0008853927387831861,0.5
0.005627937609099187,0.45
0.004943659337759421,0.45
0.009720526075108704,0.45
-0.002823368741426746,0.3
0.0036671758377025965,0.4
0.009826694154096927,0.4
0.00037358420471139686,0.35
-0.0067960259601058115,0.45
-0.013120537974130264,0.25
0.008055740144267354,0.4
0.008006721898570324,0.55
0.0025117427499188327,0.4
-0.0025370235765682647,0.4
0.005300188453289001,0.55
-0.007978177249607588,0.25
0.004985709739968314,0.55
-0.0006510803699685264,0.3
0.011393136376445956,0.65
-0.003245870786436178,0.3
0.0035262975621846993,0.6
-0.006098500936049522,0.35
0.008502078549294245,0.35
-0.007571814236501051,0.35
0.0015923865815939964,0.3
-0.008675900540111303,0.3
0.00762898397434153,0.4
-0.01082324869349216,0.25
-0.00026912353118313526,0.35
0.0061241106885415175,0.5
-0.0033840066630421717,0.4
-0.005422533073572433,0.4
-0.00883759840806081,0.25
0.008189591242263261,0.5
0.000112880318985209,0.35
0.005043839860926269,0.55
0.0004919700385780379,0.35
0.010926530144247937,0.5
0.009820993546268864,0.5
0.009048930560883128,0.5
-0.009130196156857617,0.3
-0.01161861303491879,0.25
-0.0005732113025821994,0.4
0.008484416925990779,0.55
0.0007990881382575199,0.4
-0.0019527970255435734,0.4
-0.007610268314077795,0.3
-0.0019121415429063648,0.3
-0.00791174280680873,0.3
0.013187678058922014,0.55
-0.006003371285490389,0.4
-0.005924774141816358,0.45
0.01014048364748571,0.45
0.0017843202038145267,0.4
0.0005803775249368925,0.45
-0.0038552739515812506,0.3
-0.004932890592122763,0.4
-0.0017093329841788574,0.4
-0.0006425542249688942,0.35
-0.005195548451695453,0.5
0.0019828559594818884,0.4
0.016373799613888684,0.65
-0.01319752699412835,0.2
0.01560934879324688,0.55
0.0038897825040263845,0.4
-0.006690015035281438,0.25
-0.011903133242669783,0.15
-0.02225397335069146,0.2
0.010251002244216711,0.55
0.015767190000954667,0.5
-0.007485311531422456,0.3
-0.004469977374470913,0.4
-0.0013450999694885613,0.45
0.004451508695119788,0.4
-0.0019884115519794854,0.35
-0.00618031477736275,0.35
0.019282855904127316,0.5
0.005443763116730893,0.35
0.007619097492191584,0.5
0.0007818443924461072,0.4
0.0091116795368551,0.5
0.000372324708587779,0.4
-0.001562628534884536,0.35
-0.004745816343810272,0.3
-0.001887692756800341,0.4
0.0018062082194705842,0.45
0.015040299867059848,0.55
-0.00918888668273632,0.35
0.005520004994753691,0.45
-0.0042982296803460995,0.4
-0.012619854451383528,0.2
0.005075041201075492,0.45
-0.0003501749851405611,0.25
-0.0032221719162171536,0.35
0.0057019843750235055,0.5
0.0028890944730342594,0.45
-0.00847498991673401,0.25
-0.006283061514813282,0.5
-0.006830651602832694,0.35
-0.006625471620938184,0.4
-0.0005800373261434788,0.45
-0.002511941701504039,0.3
-0.004201373260271701,0.3
0.003923650837904968,0.45
-0.014052123845629705,0.25
0.004987114300271656,0.55
-0.008984319666695773,0.25
-0.0033128263787522982,0.45
0.011579940395912036,0.6
-0.000117859485056937,0.4
0.0071476072931001,0.55
-0.003840517594223547,0.35
-0.004613266856130505,0.45
0.004885026217161692,0.5
0.010347579794169559,0.6
0.006691721780623605,0.55
0.0047507412157761775,0.4
0.008504880896166078,0.55
0.0029098340054294902,0.55
0.012615629650378435,0.5
-6.173964360611794e-05,0.5
-0.018702141827239616,0.1
0.001499318974246433,0.5
-0.0013195448848367652,0.35
0.010682279781201287,0.5
-0.0018108047620932766,0.45
0.002624889871214897,0.4
-0.011138175803472872,0.25
0.012397583088398556,0.45
-0.012589223434423258,0.3
-0.004182843725475949,0.45
0.007952618115734444,0.55
0.006455958566278619,0.5
0.007609711035893751,0.45
0.0032400473053508794,0.5
0.00504135943567291,0.45
-0.009608583199296361,0.2
0.003121698033549003,0.45
0.014932248000186887,0.6
0.00631597704448944,0.5
0.0008286306930197496,0.4
0.00196205913760783,0.4
-0.002126798185323908,0.35
0.0005603584762427505,0.35
0.00998430312385895,0.45
0.013804840521954687,0.55
-0.011252950609244528,0.3
0.003803835286698476,0.4
-0.0027993021394401296,0.25
0.00999491843020256,0.45
-0.0023476104218557725,0.45
-0.002314991014867651,0.35
0.0023341669527708886,0.4
-0.0009494249193170989,0.4
0.023255925652469367,0.7
0.00325108045703848,0.4
-0.003941829609036884,0.35
0.002817185874011696,0.4
0.0006956051045472478,0.45
0.007779484979154816,0.35
0.009224674785320186,0.6
0.010291406076832432,0.5
0.007350058703743834,0.45
-0.007767753183426818,0.3
-0.0027193926489209597,0.55
-0.002590933653393246,0.4
-0.002211160802902956,0.5
-0.006819674526655883,0.35
-0.0033569495600529464,0.45
0.004372035151996689,0.45
0.010012381269160542,0.5
0.005696204279144856,0.5
0.004839467744214843,0.5
-0.013425201677896237,0.2
-0.007906080245441427,0.3
-0.0010995972602955706,0.4
0.0011643856512262296,0.45
-0.005641173233215002,0.25
-0.011691746560202942,0.15
0.008002145854639264,0.5
-0.0012623512636278922,0.4
-0.0037601786628006506,0.25
-0.009544943639041736,0.3
0.006051394883558769,0.45
-0.008180956121769611,0.3
0.00025540570048987465,0.45
-0.00035158754007524884,0.4
-0.0034376892482810284,0.35
0.0014680475596069442,0.35
-0.006080320108365178,0.5
-0.001279427838909608,0.5
0.0036869213080391594,0.35
0.0008885190495623863,0.45
-0.0074430629492232,0.3
0.007388836867618376,0.5
-0.0006333736081572394,0.4
-0.009603442644753102,0.25
-0.0034236334040826932,0.4
0.0007112875330692603,0.35
0.006134020882368141,0.4
-0.011942226787279797,0.2
0.004345478686862969,0.45
0.00694533730123964,0.6
0.000818459554601414,0.35
-0.0022449704629740053,0.35
0.015253592075071876,0.5
-0.004859422960064308,0.35
-0.009550432845322532,0.35
-0.0046689891107275505,0.35
0.002230965687230413,0.5
0.002006485275543868,0.4
0.004258612473172774,0.45
-0.007255965406936016,0.4
0.004225400308979055,0.4
0.0003512796565459664,0.4
0.01666069796851588,0.6
-0.002128289219734514,0.4
-0.0076920583722290825,0.35
-0.008019043163318862,0.35
-0.006627210186825494,0.3
0.019362392580469623,0.55
0.004110715233094697,0.45
-0.009818001312731695,0.3
0.0023404469030066655,0.4
0.007765192972730484,0.5
0.000795327510248911,0.4
0.0059518983287762395,0.55
0.002939367470266685,0.4
0.012967977173169831,0.5
0.006659797261765077,0.5
0.0007881129564016875,0.45
0.006443346634862179,0.4
0.0018241258660748327,0.45
0.004717898430597556,0.35
0.008155953948366212,0.55
-0.0020391764355534026,0.3
-0.0042078563141989545,0.35
0.0002476796515026858,0.4
-0.013526591829945589,0.25
0.006530549803360486,0.55
-0.010892606489768475,0.35
-0.005687881882730561,0.35
-0.008856697993907148,0.2
-0.006826802150303679,0.4
-0.0004371468677705215,0.45
0.004024508234525159,0.45
-0.0030096451502370503,0.35
0.013098512381032323,0.4
-0.0011321793727436247,0.55
-0.0018004480976984705,0.3
0.004400586776177273,0.4
-0.005070543196936561,0.4
-0.01373332683103956,0.25
-0.0007104155910363508,0.3
-0.00041203325099981036,0.5
-0.0014498817510081308,0.4
-0.008988528597385192,0.3
0.0011398083032486683,0.45
0.006759777684733681,0.4
0.010260729994667206,0.55
-0.005649772032900291,0.35
0.017542361972599507,0.55
0.0006649396819898845,0.4
0.014139077592403015,0.55
-0.005161926964955876,0.45
0.0019166634395872961,0.45
0.005733742427411981,0.35
-0.00043556345532375085,0.4
0.008821418053683139,0.5
-0.0016864987347431915,0.4
0.010135464656035875,0.4
0.010283664075435184,0.4
0.013561031750293329,0.7
0.007968240084634648,0.3
-0.004365378679811294,0.25
-0.005908109743000101,0.35
0.0020900811286514998,0.45
0.007258488870046986,0.5
-0.013592206776978533,0.2
0.006643068126734597,0.4
0.009473473830622137,0.55
0.010392247898468931,0.5
0.005675781883128506,0.5
0.005943538082011479,0.5
-0.0020785176583523746,0.4
-0.008354630905719307,0.35
-0.005905339982840541,0.3
0.010203681722518454,0.55
-0.002105832035031896,0.6
0.0037350736028491927,0.5
0.011083656006549703,0.55
-0.007782371538229971,0.25
-0.011659412331089303,0.15
0.016149515310637075,0.55
0.016820105407696684,0.6
-0.002716241475655412,0.35
-0.003269368133188566,0.2
0.007730841917417464,0.4
-0.004228995426212023,0.4
-0.0015080125547166645,0.3
-0.007640246597750533,0.35
-0.0004432555140613803,0.35
-0.0022907733301338884,0.3
-0.003476205927737619,0.35
-0.01331819375540344,0.25
0.000631289868828655,0.45
0.011140370407731415,0.55
-0.001181988745115603,0.55
0.01635540648072009,0.45
-0.009878967426499297,0.35
-0.0022273586405699985,0.45
-0.007517711685978146,0.25
0.0044303134938352695,0.55
0.0061246131955273175,0.55
-0.002868326844116864,0.25
0.00594221837349973,0.3
-0.007925214104895772,0.25
-0.002088379831772791,0.5
-0.0003413063035029862,0.5
0.009029036620286035,0.55
0.011212131892738841,0.45
-0.01586865941473181,0.15
-0.01131333017358499,0.15
0.004657619231308419,0.5
-0.00199974055765606,0.5
0.0018533123005308738,0.4
